ID,Predicted_Time_taken(min)
0x6f62,27.534716
0x7abb,26.152237
0xb5c6,27.691748
0xa966,27.534716
0x69b1,27.534716
0xaa87,27.534716
0x607c,27.691748
0x1bf9,27.534716
0x8343,27.534716
0xdb3e,25.563515
0x8e3d,27.90594
0x9d80,25.563515
0xe111,27.534716
0x1dde,27.691748
0x9b98,25.563515
0x40e9,27.312574
0x3cd4,27.534716
0x58c3,27.691748
0x600c,27.691748
0xc4a6,26.152237
0x38dd,26.152237
0xa02,25.563515
0x1f26,27.534716
0xb123,27.691748
0x5b32,26.152237
0xdc1e,27.334435
0x65bd,27.534716
0x3467,25.563515
0xa142,25.563515
0xc3c,27.691748
0xab1d,25.290958
0x2b01,27.534716
0xa87f,27.534716
0x7113,27.534716
0xa41c,27.691748
0xbeea,25.563515
0x7dd1,27.691748
0xcf80,27.534716
0x37d5,27.534716
0x3424,27.691748
0xa542,27.534716
0xd72b,27.691748
0xccca,27.691748
0x45b2,25.563515
0x5928,27.534716
0x4944,25.563515
0xb062,26.152237
0xd23a,27.691748
0x4479,25.563515
0xd5eb,27.534716
0x42e9,25.563515
0x174a,27.534716
0x241f,27.534716
0x29bd,27.534716
0x3610,25.563515
0x14b7,27.534716
0xd5ce,25.290958
0x6309,26.152237
0x6a0,27.534716
0x4e98,25.563515
0x162e,26.152237
0x5b68,25.563515
0xc7b8,27.691748
0x9073,27.534716
0x70aa,25.563515
0x99a2,25.563515
0xcf99,27.691748
0x56b1,25.563515
0xdd41,25.563515
0x180e,27.534716
0x19fd,25.563515
0xbfee,27.534716
0x6e9e,25.563515
0x4bb2,27.534716
0x819f,27.534716
0x54c0,27.691748
0x4e06,27.534716
0x6627,26.152237
0x8b8,27.691748
0xd964,26.152237
0x3055,26.152237
0x8810,26.152237
0xbcb6,27.534716
0x4836,25.563515
0x1d79,24.881126
0x4004,25.563515
0x6fe4,25.563515
0x4df4,27.534716
0xb3d9,27.691748
0x3734,26.152237
0x6272,25.563515
0x211b,26.152237
0x641c,27.534716
0x35d5,27.334435
0x89e6,25.290958
0xacc4,27.534716
0x7e79,27.534716
0xc3cd,25.563515
0xb594,26.152237
0x1a4e,27.534716
0x6098,27.534716
0x1cf5,27.691748
0x237d,27.534716
0x566f,27.534716
0xaf5b,27.534716
0xb833,24.881126
0x21a0,27.691748
0xdea,27.534716
0x2e0f,27.691748
0xac69,27.334435
0x39b2,29.586267
0xb1dc,25.563515
0x885,27.691748
0xaaa1,29.586267
0xa76a,25.563515
0x37cf,27.534716
0xb4ed,25.290958
0x7262,27.534716
0xd600,25.563515
0x2890,27.534716
0x14c3,27.534716
0xd6b6,27.534716
0xbde8,27.534716
0x6510,26.152237
0x1d71,27.691748
0x21be,27.534716
0x739e,27.534716
0x146b,27.691748
0x55f1,27.534716
0x5b50,26.152237
0x8b96,27.534716
0x3ffd,27.534716
0x6527,27.534716
0xdf97,27.534716
0x5ae5,27.691748
0x1cb4,25.563515
0xb8c,27.534716
0x65d2,27.534716
0x13c8,27.534716
0x38cb,27.691748
0x4ba,28.072723
0xa90,27.534716
0x7df3,27.534716
0xb951,25.563515
0xa716,27.334435
0x6d21,27.334435
0x5eea,25.290958
0xa52c,27.691748
0x4972,27.534716
0x9017,25.563515
0xa5bd,25.563515
0x505d,27.534716
0x5783,26.152237
0x1e80,27.534716
0xdef2,25.290958
0xa2d2,27.691748
0x5ea4,27.534716
0x418c,27.534716
0x21e6,27.534716
0x5dd,27.691748
0x6ef1,25.563515
0x703b,25.563515
0x8c71,27.534716
0x45b0,27.534716
0x73d9,27.534716
0xd86b,27.534716
0x4be3,25.563515
0x80a7,27.312574
0xcb05,26.152237
0xa150,25.563515
0xcb43,27.534716
0x114f,27.534716
0x5e1,27.691748
0x45d3,27.691748
0xd05c,27.534716
0x4268,27.534716
0x450d,26.152237
0x9d21,27.534716
0x6f10,26.152237
0xba00,27.691748
0x6326,25.563515
0xae11,27.691748
0x9a47,27.534716
0x4ed,27.691748
0x3cdb,26.152237
0x2eb6,27.534716
0xb075,25.563515
0x976,27.534716
0xb959,27.534716
0x287f,27.312574
0x3967,27.534716
0x74f8,27.534716
0x3eee,27.534716
0x3d60,27.534716
0x7506,27.534716
0x3e16,29.586267
0x803b,25.563515
0x5172,25.563515
0xa67f,27.691748
0x8039,27.691748
0xe0dc,26.152237
0x842,27.534716
0xd1f0,26.152237
0xde27,25.563515
0xa8df,27.534716
0x8fb9,27.691748
0xb287,25.290958
0x29e4,25.563515
0xaeab,27.534716
0x95d,27.691748
0xeb7,26.152237
0xbdd1,27.534716
0x5974,27.691748
0xc15d,27.691748
0xc607,27.691748
0xc5cd,27.534716
0xac33,27.534716
0x24ea,27.691748
0xcfe1,27.534716
0x5923,26.152237
0xd56e,26.152237
0x9d79,25.563515
0xa6ae,27.691748
0x592d,27.691748
0x1072,27.691748
0x9145,27.691748
0x79fc,27.312574
0x8542,27.534716
0x6c4a,26.152237
0xd7b2,27.534716
0x3413,25.563515
0x346d,25.563515
0x76bc,27.534716
0x5c0d,27.534716
0x3e4c,27.534716
0x7f51,25.290958
0x919d,26.152237
0xa8ca,27.334435
0x3275,27.691748
0x8839,26.152237
0xacdf,27.534716
0x13ce,27.534716
0x23e4,27.691748
0x3c56,25.563515
0xdfdf,27.534716
0x5169,25.563515
0xc4e2,26.152237
0xe107,27.691748
0x1a88,27.691748
0xdc7b,25.563515
0x5f09,27.691748
0xdd82,25.563515
0xdd1b,27.534716
0xd4be,27.534716
0x2231,25.563515
0x4675,27.691748
0x3600,27.534716
0x7796,27.534716
0xbe2e,27.534716
0x297a,26.152237
0x435b,27.534716
0x5613,25.563515
0x7210,27.534716
0x6e18,25.563515
0x1119,25.563515
0xccdb,25.563515
0x49ce,27.534716
0x2d02,27.534716
0x4aab,27.691748
0xcbd4,27.691748
0x96c8,27.534716
0x550f,27.691748
0x7b52,27.334435
0x700b,27.691748
0xabf9,27.691748
0x9274,27.691748
0x4a6e,27.691748
0x17a0,25.563515
0x2137,27.691748
0x9f3e,25.563515
0x5abe,26.152237
0x7238,27.534716
0xcff2,27.534716
0x1793,27.312574
0xa2d4,27.534716
0x177d,27.691748
0x39d0,27.312574
0x2d91,27.691748
0x74ae,25.563515
0x3940,24.881126
0xca5d,27.534716
0x8a18,27.534716
0x7e63,25.563515
0xd5ad,25.563515
0x4e75,27.312574
0xb7ee,27.534716
0x778b,27.534716
0xa7f0,27.312574
0xad86,27.691748
0xddc7,26.152237
0x52a3,27.534716
0x6a33,27.334435
0x7302,27.534716
0xbe97,27.534716
0x1f58,27.534716
0xe1e2,27.691748
0x7bf2,27.534716
0xa340,27.691748
0xbdf5,27.334435
0xa25f,25.563515
0xaaeb,27.534716
0x2716,27.534716
0xc135,27.534716
0x160f,27.534716
0x91e,27.534716
0x7b76,27.691748
0xb34b,25.563515
0x7edf,27.534716
0x42cc,25.563515
0x753c,27.534716
0xa124,25.563515
0x1853,25.563515
0x2413,25.563515
0x3d73,27.534716
0xd76e,27.534716
0x800,27.534716
0xbf58,27.534716
0xbce1,26.152237
0x9ab8,27.691748
0x2e8d,27.691748
0x5766,27.691748
0xb786,25.563515
0x3f81,27.534716
0x83dd,27.534716
0xd1f9,27.334435
0xa2b9,27.691748
0x9cfd,27.534716
0xc037,27.534716
0x887,25.563515
0x1c93,27.534716
0x2774,27.691748
0xdbc1,29.079868
0x414c,27.90594
0xd1a,25.563515
0x214c,25.563515
0x8f8d,25.563515
0x295e,27.534716
0x7f7c,27.534716
0x1acc,27.534716
0xa51c,25.563515
0x3bd1,27.534716
0x51f4,26.152237
0xac91,27.691748
0x55fb,25.563515
0xc9d8,27.534716
0xdf47,27.534716
0xc336,26.152237
0x729,27.691748
0x59ed,25.563515
0x96ac,26.152237
0xd531,27.691748
0xcc70,26.152237
0x9db2,27.534716
0x5cfa,27.691748
0x9472,27.691748
0x5f2e,27.691748
0x7de3,27.534716
0xa8f,27.312574
0x3adb,27.534716
0xb6da,27.312574
0x6394,27.691748
0xcb1a,27.534716
0xce6f,25.563515
0x55fe,27.691748
0xadea,26.152237
0x92ad,27.534716
0xb747,27.691748
0x3151,27.312574
0xde5e,27.534716
0x6fec,25.290958
0x152c,25.563515
0xc98e,27.691748
0x317e,27.534716
0x9fe0,27.534716
0x7641,25.290958
0x1028,26.152237
0xa519,27.334435
0x3e1e,27.534716
0xde6d,25.563515
0xb7d,27.691748
0xd58f,25.563515
0x53a2,27.691748
0x2f23,27.534716
0xcd69,27.691748
0xe079,27.691748
0xced1,25.563515
0x8e01,25.563515
0x570c,27.534716
0x9d38,25.563515
0xa8fa,27.534716
0x2cb5,27.691748
0x31b9,27.534716
0x75cb,27.534716
0x9b32,24.881126
0x1d86,27.534716
0x809f,27.691748
0xb230,24.881126
0xa3be,26.152237
0x2008,27.334435
0x450a,27.534716
0x25c1,25.563515
0x89ed,27.534716
0xc512,27.691748
0x844c,27.534716
0x94a9,27.312574
0xb8a,27.691748
0x4e09,27.312574
0xab2,27.534716
0xd1c4,25.563515
0x5754,27.534716
0x50ee,24.881126
0xb08,27.691748
0xd24d,26.152237
0x7eb9,25.563515
0xbd0e,25.563515
0x594d,27.334435
0x5f1b,27.691748
0xc064,27.534716
0x5864,27.691748
0xa90c,27.534716
0x7a0b,25.563515
0x7ed0,26.152237
0x729a,27.534716
0xa92d,27.534716
0xa701,27.691748
0x54ef,27.691748
0xdae5,27.691748
0x1fc6,27.691748
0x3817,26.152237
0x2d37,27.691748
0x8f72,24.881126
0x7815,25.563515
0xc8a8,27.534716
0x6327,27.534716
0xabd4,27.534716
0x110e,27.691748
0x1073,27.312574
0xb186,26.152237
0x5438,25.563515
0x3021,25.563515
0x187c,29.079868
0x9dab,25.563515
0xcc43,27.312574
0x8c88,27.534716
0x8d94,26.152237
0x80d,27.691748
0x52d6,27.534716
0xa5ab,27.691748
0xaeec,25.563515
0xa78,25.563515
0x8871,27.691748
0xa15f,27.691748
0x8508,25.563515
0x1d9f,27.691748
0xe03e,27.534716
0x15f6,26.152237
0x6bd8,27.534716
0x9831,27.534716
0x810f,27.691748
0x7b1a,27.691748
0xc4e0,25.563515
0xb3bc,27.691748
0xe023,26.152237
0x92a6,25.290958
0x6917,27.691748
0xa357,25.563515
0xb216,27.534716
0xc7fc,27.312574
0x437a,27.691748
0xa7cc,27.312574
0xddf3,27.534716
0x1e4f,25.563515
0x6cf5,27.691748
0xa6a7,27.691748
0xa197,27.534716
0x761b,27.534716
0x9410,27.534716
0x893f,24.881126
0x63d6,27.534716
0x8da9,27.334435
0xa924,27.534716
0x603f,27.534716
0xeb2,27.534716
0x4249,27.691748
0x292a,27.534716
0xcf43,25.563515
0xd4c1,25.563515
0xb3c9,26.152237
0x1315,25.563515
0x431c,27.534716
0x816d,27.534716
0x4169,27.534716
0xc49a,27.534716
0x76bd,27.534716
0x85b5,25.563515
0x60be,27.534716
0xfd5,27.534716
0x8da4,27.534716
0x23c9,25.563515
0x16be,27.534716
0xb600,27.534716
0x5b35,25.563515
0x7010,24.881126
0x21e8,27.691748
0x73a7,27.534716
0x8010,27.534716
0x5303,26.152237
0xb4cd,27.691748
0x6350,25.563515
0x87dc,27.534716
0x8c4e,27.691748
0x429b,27.534716
0x8bac,27.691748
0xd10,27.534716
0xc9fc,27.534716
0x3a1c,27.534716
0xa214,27.691748
0xc370,27.691748
0x7b4f,27.691748
0x24ee,27.691748
0xc85e,27.691748
0x16b5,27.534716
0x3c23,27.534716
0x7dc6,27.691748
0x18fc,27.534716
0x1a4d,25.563515
0xc03d,27.691748
0xa0df,27.534716
0x2dee,26.152237
0xb6d8,26.152237
0xa370,27.691748
0xd478,27.534716
0xafb8,27.534716
0x1e05,27.312574
0xcb2c,26.152237
0x25c4,25.563515
0xa98b,27.534716
0x7d0f,27.534716
0x111e,27.334435
0x7932,26.152237
0xa1bf,27.691748
0x92aa,27.691748
0x328d,27.334435
0x8e93,25.563515
0xc564,26.152237
0x9ba5,27.534716
0x1b99,27.691748
0x25fb,27.334435
0xbe77,26.152237
0xd0ab,27.334435
0x82fe,24.881126
0x9c35,27.534716
0xa915,27.534716
0x62d,27.534716
0x357b,27.534716
0x53d9,27.691748
0x566e,27.534716
0xd62c,27.691748
0x334a,25.563515
0x364c,25.563515
0x51ba,27.534716
0xb5dd,25.290958
0xc71,27.534716
0xa3f8,27.691748
0x63ee,27.534716
0x55f3,26.152237
0x5606,27.691748
0x682c,27.534716
0x5346,27.534716
0x859b,25.563515
0x17b7,27.691748
0x624f,25.563515
0xcedd,27.534716
0x58c4,27.534716
0xd5f7,27.334435
0xc482,27.334435
0xb70,27.534716
0x27de,26.152237
0x73ca,27.534716
0xacc9,27.691748
0xafa9,27.534716
0x830d,27.691748
0x2754,25.563515
0x5e8b,26.152237
0x22d8,27.534716
0x85c9,27.691748
0xc455,27.534716
0x4459,26.152237
0x4ab6,27.534716
0x5b4,27.534716
0x9340,25.563515
0x94df,27.691748
0x58dd,27.691748
0x4e32,27.534716
0x2202,27.534716
0x56de,27.534716
0x1a79,27.691748
0xab5,27.691748
0x9014,27.534716
0x83d5,27.534716
0x8ed6,25.563515
0x89df,26.152237
0x23d3,27.534716
0xbeeb,27.334435
0x1dec,27.691748
0x9089,25.563515
0xa3a9,27.534716
0x412e,27.534716
0x31ea,27.334435
0x9bf8,27.534716
0x9b9d,26.152237
0x6a57,27.534716
0xd3d3,27.334435
0x430a,27.534716
0x5361,27.534716
0x58f4,27.534716
0x966e,27.534716
0x4052,25.563515
0x4773,27.691748
0x6632,27.691748
0x27cd,27.334435
0x4d3f,27.534716
0x7d4f,27.312574
0xbd20,27.691748
0x3869,27.691748
0x9ee5,27.691748
0xc588,25.563515
0x6f1a,25.563515
0x55cd,27.334435
0x8d9b,27.534716
0x6364,27.334435
0xc290,26.152237
0x2d5d,27.691748
0x1e43,27.691748
0x973c,27.691748
0x2f10,27.691748
0xa74d,26.152237
0x9984,27.691748
0x6e4d,27.534716
0x2450,25.290958
0xe180,27.534716
0x5e25,27.534716
0xac9c,25.563515
0xb7da,27.691748
0x5196,27.534716
0xbafa,25.563515
0x8a02,27.534716
0x2cf2,27.534716
0x6e13,26.152237
0xd412,27.534716
0x4ad7,27.534716
0xc5d,27.534716
0x273c,27.534716
0x3e40,27.691748
0x7c8a,25.563515
0x9b5a,26.152237
0x86e6,24.881126
0x7bc5,25.563515
0x460d,27.534716
0x86ca,25.563515
0xdc7a,27.534716
0x8e2,27.534716
0x1dea,27.691748
0x9305,25.563515
0xc0a7,27.691748
0x7655,27.691748
0x5f13,27.691748
0xbd9a,27.691748
0x6ce5,27.691748
0x3b3b,27.534716
0x6ad2,25.563515
0x8f6c,27.534716
0x8b2,27.534716
0xc8d,25.563515
0x5a66,27.691748
0x1a62,27.691748
0x5313,25.563515
0x661c,27.534716
0xd4af,25.563515
0x8de2,27.691748
0x5f1a,27.534716
0xbef,27.534716
0x9abc,25.563515
0x4b95,27.691748
0xd8b9,24.881126
0xbfc7,27.534716
0x9421,27.691748
0xcc17,27.534716
0xbf73,26.152237
0x3564,27.534716
0xc83d,25.563515
0xd1b0,27.691748
0xd3d4,27.534716
0xbf0d,27.534716
0x9e24,27.691748
0x42fb,25.563515
0x1549,27.534716
0x6789,27.691748
0x8eda,27.534716
0x37f8,26.152237
0xb389,27.534716
0xcd75,27.691748
0x8da3,27.691748
0x532,27.534716
0xd7cd,27.534716
0x67d0,25.563515
0x6d9f,27.534716
0x94a2,26.152237
0x47e,27.691748
0x6d5c,27.534716
0x29bf,27.534716
0x7582,27.534716
0x2849,27.534716
0xc3d5,25.563515
0xc05d,27.334435
0x81bc,25.563515
0x2fbc,24.881126
0x2c17,27.534716
0x432c,27.534716
0x6d2c,27.691748
0x4fa9,27.691748
0x4f2f,27.691748
0x1cff,26.152237
0xbf94,27.534716
0x10a0,27.534716
0x34b7,26.152237
0x1ca1,27.312574
0xe028,27.534716
0xd9f6,27.334435
0xd7ee,27.534716
0xaa24,25.563515
0x2aea,27.691748
0x8156,27.334435
0xaa96,27.534716
0xa4a5,25.563515
0x36bd,27.691748
0x179d,25.563515
0xdd66,26.152237
0xdcb,27.691748
0x417e,27.312574
0x88ab,27.691748
0x5dee,27.534716
0x544e,27.691748
0x9c71,27.534716
0x5d0b,27.534716
0x6b0b,27.691748
0xae3a,27.534716
0x3a40,27.534716
0x5d55,27.334435
0xa5c1,27.534716
0x65c0,25.563515
0x1a69,27.534716
0xcd5c,27.334435
0x205c,25.563515
0xd60f,27.691748
0xb0d9,27.534716
0x7d39,27.691748
0x9922,26.152237
0x5044,25.563515
0x6869,27.334435
0xe50,27.691748
0x5d00,26.152237
0xc50d,27.334435
0xc090,27.691748
0x38a1,27.691748
0x4085,27.534716
0x6536,27.691748
0x4088,27.334435
0x6232,27.534716
0xd327,27.691748
0x34ef,26.152237
0xb59c,27.334435
0x3f9e,27.534716
0xc0a5,25.290958
0x3dc4,27.534716
0xb8fa,27.691748
0xd22b,27.534716
0x531b,27.691748
0x4822,25.563515
0x2b42,27.534716
0xc2f8,27.691748
0x132a,27.534716
0x2dde,27.334435
0xe1d3,26.152237
0x141a,27.534716
0x2928,27.534716
0x8707,27.534716
0xa9b9,27.534716
0x9a3e,25.563515
0x2238,27.691748
0x7926,26.152237
0x60c7,27.691748
0xa764,27.534716
0xa82e,25.563515
0x7845,25.563515
0xc9c4,27.534716
0xc9d,27.534716
0x849e,27.691748
0x52d0,27.691748
0x4d54,27.691748
0x3c87,26.152237
0x9647,25.563515
0x111a,27.534716
0x8645,27.534716
0xb0be,27.534716
0xe268,26.152237
0x8e26,27.534716
0x3d23,25.563515
0xe0d1,27.534716
0x772d,25.563515
0xb80d,27.534716
0x40cb,27.534716
0x9796,27.534716
0xd386,26.152237
0x8fe1,27.691748
0x447a,27.534716
0x2b38,25.563515
0xc65d,27.534716
0xaede,27.691748
0x65d6,25.563515
0xd035,27.691748
0xf0e,27.534716
0x5ed9,27.534716
0x98d3,27.691748
0xbf90,27.534716
0x8925,25.563515
0x6fde,26.152237
0x9267,26.152237
0xcbe8,27.312574
0xadcf,27.334435
0x1fc4,27.691748
0x1a5c,25.563515
0x486d,27.534716
0x38eb,27.312574
0xd6c,27.534716
0x3354,27.534716
0x105a,27.334435
0x6907,27.334435
0x468,27.534716
0x12fe,25.563515
0x4ab9,26.152237
0x579d,27.691748
0x12e4,26.152237
0x84e1,27.534716
0x997d,27.534716
0x2987,27.534716
0xc28c,27.334435
0xdbd,27.534716
0x414a,27.691748
0x7e31,27.534716
0x8d7a,25.563515
0x4099,27.691748
0x18a2,29.079868
0x18df,25.563515
0x6a1e,25.563515
0x1036,27.534716
0x769d,26.152237
0x1a2d,27.534716
0xa7af,27.534716
0x7475,27.691748
0x77a6,27.691748
0x6bc6,27.534716
0xc37c,27.691748
0xcc12,27.691748
0xc349,27.534716
0x5d71,26.152237
0x8ea,27.534716
0x91dd,26.152237
0x473d,26.152237
0x89ff,25.563515
0x411,27.691748
0xaa9d,25.563515
0x17c7,27.691748
0x689c,26.152237
0x7409,27.90594
0x5d0a,27.534716
0x3ffe,25.563515
0xbde5,24.881126
0x7d9d,27.691748
0x9f68,27.691748
0x1b9b,27.534716
0xbe9b,26.152237
0xdb76,27.691748
0xa1cf,27.534716
0x653b,25.563515
0x1c19,27.691748
0xb84f,25.563515
0xc645,27.534716
0x339e,27.691748
0x7e2e,27.534716
0x3008,27.534716
0x8813,27.534716
0xae9e,25.563515
0x3e1a,27.534716
0x47c9,27.534716
0x91d2,27.334435
0xb3a2,25.563515
0x83e3,27.534716
0x68ce,27.534716
0x87d6,26.152237
0x2dd4,25.563515
0x4a44,27.534716
0x5673,27.534716
0x9248,25.563515
0x7d47,24.881126
0x9675,27.691748
0x44b0,26.152237
0x3cad,26.152237
0x84ea,27.534716
0x7565,25.563515
0x390a,25.563515
0x1a10,27.691748
0x4ab7,27.691748
0x3577,27.534716
0x1d7e,25.563515
0x2988,25.563515
0x10bc,27.534716
0xd15b,27.691748
0x1f90,25.563515
0xa9d0,25.563515
0x7470,25.563515
0x2ea9,27.534716
0x1c94,27.534716
0x7f7b,27.691748
0xc2a4,25.563515
0x1016,27.534716
0x63e4,27.534716
0x1848,25.563515
0x3550,25.290958
0x78a5,27.534716
0xa5d7,27.691748
0x2b51,27.534716
0xad8f,26.152237
0x3d55,27.534716
0x8f20,25.563515
0xc7c5,27.691748
0x6074,25.563515
0x8881,27.691748
0x118e,25.563515
0xb02,26.152237
0x13f4,26.152237
0x9034,27.334435
0x2381,27.312574
0xd508,26.152237
0x7445,27.691748
0xac67,27.691748
0xc354,27.691748
0x7d8f,27.691748
0x5fc8,27.534716
0x6553,27.534716
0x752,27.691748
0x1d67,27.691748
0xaeb5,27.691748
0xaed5,27.534716
0xd127,27.691748
0x6d4,27.534716
0x684b,25.563515
0x278e,24.881126
0x9019,25.563515
0x2be8,27.691748
0xbfaf,27.534716
0x2091,27.691748
0x6dba,27.691748
0xc504,27.534716
0xc7ca,27.534716
0x4b2f,25.563515
0x2cac,27.691748
0xbcb8,27.691748
0xacb9,27.534716
0xbf1d,27.334435
0x53ee,27.334435
0xa4c1,25.290958
0x8e14,27.691748
0x2a5a,25.563515
0x1d76,25.563515
0x3e58,27.691748
0xcefb,27.534716
0x922b,26.152237
0x5f79,26.152237
0xb362,27.534716
0x7a4b,27.534716
0x59b5,27.534716
0x5455,27.534716
0x90a7,27.691748
0xcb26,27.534716
0xe14b,25.563515
0xc4d5,26.152237
0xb4c2,27.691748
0x8428,26.152237
0xe0b0,26.152237
0x7979,25.563515
0x8017,26.152237
0x1e28,27.691748
0xb87f,27.534716
0x6207,25.563515
0x3005,27.534716
0xca94,25.563515
0x7efb,27.691748
0x1014,27.534716
0xcf12,25.563515
0xde9,27.312574
0x158e,27.534716
0x97eb,27.534716
0x247d,27.534716
0xc29e,25.563515
0x88c5,27.534716
0xaa5d,27.534716
0x826d,27.534716
0xbe81,25.563515
0x1d49,25.563515
0x8ecb,25.563515
0x1fba,26.152237
0x6752,25.290958
0x197d,27.534716
0x5e6e,27.534716
0x112c,27.691748
0x4f9c,27.534716
0xcecc,27.691748
0x969f,27.534716
0x71f0,27.691748
0xaa46,27.534716
0x8fde,24.881126
0xd25f,25.563515
0x75a8,27.691748
0x7c2d,27.691748
0x9085,27.534716
0x8049,25.563515
0xc74a,27.691748
0xba2d,26.152237
0x2c0c,27.534716
0x4f2e,27.534716
0x5eaf,27.334435
0x895c,25.563515
0xb44d,27.534716
0xd6eb,27.534716
0xc21e,25.563515
0xae63,27.534716
0xd1bc,27.534716
0xa59f,25.290958
0xa78a,27.691748
0x640f,27.691748
0x6df4,25.563515
0x2848,27.534716
0x2dd6,27.691748
0x3c76,27.534716
0x1499,27.691748
0x4d7a,27.534716
0x2fe0,27.691748
0xab7d,27.534716
0xdc1c,25.563515
0x391f,27.334435
0x2cd4,25.563515
0xcbde,27.534716
0x66c6,27.76483
0xa0a0,27.691748
0x6a17,27.312574
0x2905,27.534716
0xa49f,25.563515
0xe22e,27.334435
0x817d,27.691748
0xac83,25.290958
0x714f,27.534716
0x6d13,26.152237
0x725,27.534716
0xa6f8,25.563515
0x7fb9,27.691748
0x251c,27.691748
0x5b81,25.563515
0x2019,27.691748
0x1980,27.534716
0xabdf,27.534716
0x5bc8,25.563515
0x9efd,27.534716
0x6fd5,25.563515
0x5c7,27.691748
0x2692,27.534716
0x96e1,27.691748
0xad75,27.534716
0x80b4,27.691748
0x6325,27.534716
0xa145,27.691748
0xab92,27.691748
0xecf,27.534716
0x8c8a,27.534716
0x2555,26.152237
0xc6c3,27.691748
0x791f,26.152237
0x1f77,27.691748
0xdf57,27.534716
0x2c9d,25.563515
0xdcb4,27.534716
0xdc7,27.534716
0x4e44,27.691748
0x1f2a,27.534716
0x33c4,26.152237
0x5581,27.691748
0xc6cb,27.691748
0x23da,25.563515
0x759a,27.534716
0x6165,25.563515
0x46c3,27.534716
0x6ea2,26.152237
0x5a6a,27.534716
0x2835,25.563515
0x4baa,25.563515
0x6900,25.563515
0x8675,27.691748
0xdbc6,27.534716
0xc32c,27.534716
0x3ed1,25.563515
0xaf85,27.691748
0x4dcd,27.534716
0x55e2,27.691748
0x2635,27.691748
0x993b,25.563515
0xb2f,25.563515
0xae99,25.563515
0xd38e,27.691748
0x8802,27.534716
0x29e8,27.691748
0x8bf6,27.534716
0x3649,27.534716
0x1c4e,27.534716
0x3df2,27.90594
0x3f56,26.152237
0xa2a,27.691748
0xd7fc,26.152237
0xa028,24.881126
0xbce7,25.563515
0x438a,27.691748
0xbdc2,25.563515
0x7f6a,27.534716
0x83bc,26.152237
0x4cf2,25.563515
0xcd22,27.534716
0xa509,27.691748
0xd662,27.691748
0x4fc3,29.079868
0x2196,27.534716
0xa199,27.691748
0x79de,27.534716
0xfa7,27.691748
0x7f8c,24.881126
0x1146,27.534716
0x97f0,27.691748
0x168f,27.534716
0x679c,25.563515
0x9c98,25.563515
0xc958,27.691748
0xbb08,25.563515
0x5371,27.534716
0x4e2,27.534716
0x12b1,27.691748
0xc949,27.534716
0xed1,27.534716
0xc1d3,24.881126
0xa749,27.691748
0xcd33,25.563515
0x9b6f,27.534716
0x70e4,27.534716
0x97e4,27.534716
0x72bd,26.152237
0x8758,27.534716
0x4b5f,27.334435
0x7628,27.691748
0x32cd,27.691748
0x4d9f,27.691748
0x2dcf,25.563515
0xa58e,27.691748
0x5b0a,27.691748
0xa04e,25.563515
0xa821,27.534716
0xb5f8,27.534716
0x53d,27.534716
0xdc12,27.534716
0x6308,27.534716
0x34d2,27.534716
0x4118,27.534716
0x9d70,27.534716
0xccd6,27.691748
0x789c,24.881126
0x73d5,27.534716
0x7ed2,27.334435
0xde5c,27.534716
0x58fb,27.534716
0x8104,27.691748
0x1aac,27.691748
0x2e7d,27.691748
0x65e7,26.152237
0x137a,27.691748
0x89e2,26.152237
0xb193,27.534716
0x2802,27.534716
0x2f21,27.534716
0x8602,27.691748
0xe0ee,27.334435
0xc4c1,26.152237
0x677,27.691748
0x6cd0,27.534716
0x34ca,25.563515
0x38f1,27.534716
0x90fd,27.534716
0xd887,27.334435
0xa933,25.563515
0x24ec,27.90594
0x25f6,26.152237
0xa011,27.534716
0x8f5d,27.534716
0xd33a,27.334435
0xad98,27.691748
0x4e6f,27.534716
0x266c,27.534716
0x6cb6,27.534716
0x37f1,25.290958
0x3423,27.534716
0x9fd2,25.290958
0x76f3,25.563515
0x34d0,27.691748
0xd11e,25.563515
0x6d3b,27.534716
0x2486,27.534716
0x69cd,27.691748
0x96f7,27.534716
0x4a6d,25.563515
0x151f,26.152237
0x7f89,27.534716
0x4139,26.152237
0x5af1,25.563515
0x53f8,25.290958
0x965c,27.691748
0x8334,25.563515
0x1cb3,27.76483
0x3ce0,27.534716
0x95a5,27.312574
0xa23a,27.691748
0x3d30,27.691748
0xc2c,27.691748
0x8c07,27.691748
0x9d50,25.563515
0x18e9,27.534716
0xb2a0,27.534716
0x5c35,26.152237
0xd02,27.691748
0xd272,26.152237
0x868e,27.691748
0x4c22,27.534716
0x436d,27.691748
0x147e,27.312574
0x24b2,27.534716
0x7dc8,27.534716
0x4800,27.534716
0xb983,27.534716
0x6d1e,27.691748
0x4f22,25.563515
0x8c45,27.691748
0x1555,27.534716
0xaa2e,26.152237
0xb58c,27.691748
0x736e,27.691748
0x5325,27.691748
0x31ff,27.534716
0x39e0,26.152237
0x2bc6,27.534716
0x44c4,27.691748
0x60d0,27.534716
0x814e,25.563515
0x97e,27.691748
0x36a9,27.534716
0x9834,27.691748
0x4f7d,27.334435
0xb405,27.691748
0xaa1e,27.534716
0x4a42,25.563515
0xe070,25.563515
0x2eaf,27.691748
0x88e6,26.152237
0x717f,25.563515
0xaa90,27.534716
0xb9a9,27.691748
