ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x85e1,HYDRES02DEL01,28.0,4.8,0,0,2,0,2,1,1,2,6.147383751705428,Monday,5.0,13.0
0x8f27,BANGRES18DEL02,36.0,4.6,3,3,1,3,2,1,1,0,7.7635043374686274,Thursday,15.0,18.0
0x5007,HYDRES04DEL03,28.0,4.8,0,1,2,3,1,0,1,2,4.610613705052656,Thursday,10.0,18.0
0xaac4,JAPRES13DEL02,21.0,4.7,3,1,0,3,2,1,1,0,19.367701972031078,Thursday,10.0,18.0
0x7c5f,PUNERES11DEL02,25.0,4.9,6,1,1,1,3,0,1,3,19.916274899797408,Friday,10.0,20.0
0x286f,PUNERES02DEL02,22.0,4.3,6,2,0,2,2,1,1,0,3.0643606844471907,Sunday,10.0,10.0
0xa353,CHENRES06DEL03,37.0,5.0,4,2,1,0,3,1,1,0,9.313528459380548,Sunday,10.0,22.0
0x8e6,BANGRES010DEL01,30.0,4.7,3,2,0,0,2,0,1,0,1.5527001159059903,Thursday,10.0,18.0
0x4df3,CHENRES010DEL02,35.0,4.7,3,0,1,1,3,1,1,0,3.104556052438096,Thursday,10.0,18.0
0x1312,MUMRES04DEL02,38.0,4.8,1,1,0,1,2,0,1,1,12.232070021478211,Thursday,10.0,18.0
0xaac9,COIMBRES12DEL02,26.0,4.8,1,2,2,2,3,0,1,0,12.464390099643042,Friday,15.0,23.0
0x2efc,COIMBRES08DEL01,28.0,4.9,0,2,0,1,2,1,1,0,17.138074588551884,Thursday,10.0,18.0
0x2897,SURRES07DEL02,27.0,4.9,6,3,1,3,2,1,1,0,19.76106632827125,Thursday,10.0,18.0
0xd298,BHPRES17DEL02,37.0,4.0,6,3,0,1,2,1,1,0,19.628127535448083,Wednesday,5.0,18.0
0xd821,KOLRES12DEL02,21.0,4.9,0,3,2,3,3,2,1,2,19.67263631357683,Thursday,10.0,18.0
0x5dc6,CHENRES06DEL01,21.0,4.7,0,2,2,1,2,0,1,0,10.865675782880029,Thursday,10.0,18.0
0x6646,SURRES15DEL01,31.0,4.6,4,2,0,2,2,1,1,2,10.64192551943122,Thursday,5.0,22.0
0x14e3,HYDRES08DEL01,26.0,4.7,3,3,1,3,3,0,1,0,6.1469671519338895,Thursday,10.0,18.0
0x7c56,HYDRES08DEL03,30.0,4.7,3,2,2,0,3,1,1,0,4.610285665960067,Saturday,5.0,23.0
0xddeb,DEHRES03DEL03,23.0,4.7,4,3,1,2,3,1,1,2,13.21689320542806,Monday,15.0,18.0
0x911c,CHENRES01DEL01,38.0,4.8,2,2,2,3,2,0,1,0,1.5524796373051026,Thursday,10.0,18.0
0x1b09,MYSRES06DEL01,22.0,5.0,3,0,0,2,2,1,1,2,6.2178514120156425,Sunday,15.0,15.0
0xad41,COIMBRES20DEL02,39.0,4.7,6,3,1,1,3,0,1,0,7.790525266841046,Monday,5.0,17.0
0xd5cc,ALHRES18DEL02,21.0,4.9,4,1,2,1,3,1,1,2,7.490187108752871,Thursday,10.0,18.0
0xafee,SURRES08DEL02,38.0,4.6,6,3,2,3,3,1,1,0,7.601308045983357,Thursday,10.0,18.0
0xd03,INDORES13DEL01,24.0,4.6,0,0,2,3,2,0,1,0,6.050094908857936,Thursday,10.0,18.0
0x6831,HYDRES19DEL01,30.0,4.8,4,2,2,1,3,1,1,2,1.5367187556842812,Sunday,15.0,9.0
0x924e,SURRES01DEL01,25.0,4.3,4,0,0,2,2,1,1,0,6.080891507842322,Thursday,10.0,14.0
0xb25c,COIMBRES11DEL03,26.0,4.6,2,2,1,3,3,0,1,2,9.348433430020535,Thursday,10.0,18.0
0x870b,SURRES09DEL01,29.0,4.7,4,0,2,0,2,0,1,0,6.081091813811516,Wednesday,5.0,12.0
0x1ff4,INDORES05DEL01,36.0,4.9,6,3,2,3,2,1,1,0,6.050461888076144,Monday,5.0,16.0
0xd8db,KNPRES04DEL02,39.0,4.3,2,3,0,2,2,1,1,0,11.93716655233603,Wednesday,15.0,18.0
0x8063,SURRES04DEL02,23.0,4.9,4,3,0,1,2,1,1,0,19.76089839940378,Thursday,10.0,18.0
0x5d6a,COIMBRES05DEL02,37.0,5.0,0,1,0,1,2,1,1,0,7.790160607220383,Thursday,15.0,20.0
0x1a49,MYSRES13DEL02,25.0,4.9,3,3,1,0,3,1,1,2,7.772430463816821,Thursday,10.0,18.0
0x2d9b,RANCHIRES07DEL02,35.0,4.6,1,2,2,0,2,1,1,2,7.546670729116101,Monday,15.0,23.0
0x6b47,MUMRES19DEL01,26.0,4.5,3,0,2,1,1,1,1,0,6.118471180690497,Thursday,5.0,12.0
0x59cb,MYSRES04DEL03,23.0,4.3,2,1,0,0,2,1,1,0,13.989916877275611,Thursday,10.0,18.0
0xe05c,AGRRES04DEL03,35.0,4.2,0,1,1,3,3,0,1,0,8.92784874143198,Thursday,10.0,18.0
0x107e,MYSRES16DEL03,30.0,4.7,4,3,1,3,2,1,1,3,9.326725258722023,Thursday,10.0,18.0
0xc198,KNPRES05DEL03,29.0,4.7,1,2,0,2,2,1,1,0,13.428658000512868,Friday,10.0,22.0
0x22e4,BANGRES11DEL03,36.0,4.4,3,2,0,1,2,1,1,0,4.657999585570663,Thursday,10.0,18.0
0xce9e,KOLRES18DEL03,36.0,4.3,4,1,0,0,2,1,1,2,13.619596838647382,Thursday,10.0,18.0
0x803d,MUMRES20DEL01,24.0,4.8,1,3,1,0,3,0,1,2,16.825674553493343,Wednesday,5.0,18.0
0x16f5,CHENRES14DEL01,23.0,4.9,4,1,0,2,2,0,1,2,17.074904532035713,Thursday,10.0,18.0
0xcca4,AURGRES08DEL02,35.0,4.5,6,1,1,0,3,0,1,0,12.209856560906529,Monday,10.0,20.0
0xa8e5,MUMRES09DEL02,28.0,4.8,3,1,2,2,3,1,1,0,12.241187680095159,Thursday,10.0,18.0
0x6ed7,PUNERES04DEL03,25.0,4.7,0,1,1,1,2,1,1,0,4.596951629499115,Wednesday,5.0,21.0
0x15c0,SURRES06DEL02,38.0,4.9,1,1,1,0,3,0,1,0,7.601027931404884,Thursday,10.0,18.0
0x55ad,COIMBRES01DEL01,37.0,4.6,3,3,1,1,2,1,1,0,6.232241741133436,Thursday,10.0,18.0
0x1548,RANCHIRES17DEL03,31.0,4.9,0,2,1,1,2,0,1,0,13.582342704260105,Thursday,10.0,18.0
0xaa80,PUNERES08DEL03,30.0,4.9,0,1,2,3,1,1,2,0,13.788947117364545,Friday,10.0,20.0
0x3954,HYDRES05DEL01,36.0,4.8,4,2,2,0,3,0,1,0,10.756895455613911,Sunday,15.0,23.0
0x483b,PUNERES19DEL01,21.0,4.8,6,2,2,2,2,0,1,0,10.724145471030752,Thursday,10.0,18.0
0x5cb6,RANCHIRES07DEL02,35.0,4.6,6,2,1,3,3,1,1,2,19.618630653002523,Friday,10.0,22.0
0x9199,MYSRES010DEL02,21.0,4.8,3,2,2,0,2,0,1,0,12.435302723482724,Thursday,10.0,18.0
0x5669,INDORES11DEL02,38.0,4.8,3,2,2,0,2,1,1,0,19.659414837288296,Thursday,10.0,18.0
0x2a8c,CHENRES02DEL02,36.0,4.8,6,2,1,0,2,1,1,0,12.417003842687146,Wednesday,5.0,23.0
0x895d,BANGRES15DEL02,27.0,4.6,0,1,2,3,1,1,1,0,20.181059137197778,Thursday,5.0,21.0
0x9f6a,MUMRES11DEL01,20.0,4.9,1,3,2,1,3,0,1,0,6.120938502923837,Monday,10.0,16.0
0x2cc4,INDORES04DEL03,30.0,4.9,1,1,2,1,1,1,1,0,4.537516076226438,Thursday,10.0,18.0
0x8e64,INDORES18DEL03,22.0,5.0,1,3,0,2,2,1,1,0,4.537513326842717,Saturday,10.0,17.0
0x4c90,JAPRES14DEL01,28.0,4.8,2,0,2,1,2,1,1,0,1.4899271643865588,Thursday,10.0,11.0
0x8d06,MYSRES09DEL03,22.0,4.9,0,2,2,1,3,1,1,0,4.663439017652667,Saturday,10.0,22.0
0x1eec,COIMBRES18DEL03,29.0,4.9,2,1,2,2,1,1,1,0,14.021848812228344,Thursday,10.0,18.0
0x6c90,JAPRES11DEL01,22.0,4.8,6,3,1,3,3,1,1,2,5.959018323622379,Sunday,5.0,15.0
0xa121,HYDRES13DEL02,30.0,4.6,4,3,2,2,2,1,1,0,19.975642174489852,Thursday,10.0,18.0
0x6d41,CHENRES13DEL01,27.0,4.8,2,2,2,0,3,0,1,2,10.866261860714015,Thursday,10.0,18.0
0x475f,CHENRES11DEL03,25.0,4.8,4,3,1,1,3,0,1,0,13.96960642768458,Thursday,10.0,18.0
0x1408,CHENRES11DEL03,36.0,3.8,6,1,1,2,3,1,1,0,13.96960642768458,Thursday,10.0,18.0
0x94d4,SURRES01DEL01,23.0,4.6,6,2,2,2,2,0,1,0,10.641057010178418,Thursday,10.0,18.0
0x1d5b,RANCHIRES20DEL02,28.0,4.9,6,2,2,2,1,1,1,2,12.072385194581402,Wednesday,10.0,22.0
0xa30,INDORES06DEL02,30.0,4.7,1,2,1,0,2,1,1,0,3.0253210909321173,Thursday,10.0,18.0
0x6ead,BANGRES18DEL02,33.0,4.6,6,2,1,0,3,0,1,0,12.421242442902571,Thursday,10.0,18.0
0x77f6,SURRES18DEL02,24.0,4.6,4,3,0,2,2,0,1,0,12.162418131175954,Thursday,10.0,18.0
0x534a,JAPRES13DEL03,32.0,4.4,2,3,0,2,2,1,1,0,4.470346734255947,Saturday,10.0,18.0
0x5638,SURRES01DEL01,29.0,4.5,2,2,2,3,2,0,1,2,16.72060564152958,Thursday,10.0,18.0
0xb2a1,BANGRES17DEL02,34.0,4.8,6,2,1,0,2,1,1,2,3.105131477545897,Thursday,10.0,18.0
0xb526,PUNERES04DEL03,38.0,5.0,3,1,0,1,2,1,1,0,4.596951629499115,Monday,15.0,19.0
0x6288,HYDRES08DEL01,22.0,4.8,1,1,1,3,2,1,1,2,16.902609492881677,Thursday,10.0,21.0
0xa5d4,JAPRES15DEL02,31.0,4.7,0,2,2,1,3,0,1,0,19.364277132208514,Thursday,10.0,18.0
0x7f86,PUNERES02DEL02,28.0,4.3,1,1,2,1,2,1,1,0,12.256421318543588,Thursday,10.0,18.0
0x79e5,MUMRES11DEL02,23.0,4.8,4,3,2,2,2,1,1,0,12.241181140730713,Thursday,10.0,18.0
0xcff7,LUDHRES09DEL01,36.0,4.1,3,1,0,1,2,3,2,2,16.11418469938882,Wednesday,5.0,20.0
0x7ee,SURRES04DEL01,29.0,4.7,4,1,2,2,3,0,1,0,10.641490945494409,Thursday,10.0,18.0
0x39c9,BANGRES17DEL01,27.0,4.7,6,2,2,0,1,0,1,0,1.5525809531926802,Monday,15.0,8.0
0x7ccc,CHENRES02DEL01,28.0,4.9,1,0,0,3,2,1,1,0,6.208827615119002,Saturday,10.0,12.0
0x1c64,PUNERES03DEL01,32.0,4.9,0,0,2,0,2,1,1,0,6.128501214162246,Sunday,15.0,13.0
0x3c62,INDORES07DEL01,30.0,4.3,2,1,1,2,2,1,1,0,16.637054384885012,Thursday,10.0,18.0
0xc570,DEHRES04DEL02,24.0,4.7,2,1,2,3,3,1,1,2,7.343184872968867,Sunday,10.0,19.0
0xcfe7,AURGRES12DEL01,29.0,4.9,0,1,0,1,2,1,1,0,16.787644794386768,Thursday,10.0,18.0
0xbb77,BANGRES17DEL03,26.0,5.0,2,1,2,1,3,1,1,0,9.315028811002955,Tuesday,10.0,21.0
0x4b0f,MUMRES18DEL01,23.0,4.8,0,3,2,1,3,0,1,2,16.8253834049009,Friday,5.0,17.0
0xb9a4,CHENRES17DEL03,36.0,4.7,0,1,1,2,2,1,1,0,4.656983638230307,Thursday,10.0,18.0
0x7b3b,PUNERES09DEL03,34.0,4.0,3,1,0,0,2,3,1,0,13.788852089943367,Thursday,10.0,18.0
0x5284,MUMRES04DEL03,24.0,4.8,6,1,0,0,2,1,1,0,4.587356404161672,Thursday,10.0,18.0
0xd717,AURGRES07DEL03,25.0,4.6,0,1,2,1,2,0,1,0,9.15767841988488,Thursday,10.0,21.0
0x52ce,MYSRES010DEL01,20.0,4.7,4,1,1,2,2,1,1,0,10.880991591395228,Monday,10.0,20.0
0x86c1,MYSRES06DEL02,20.0,5.0,0,2,0,2,2,1,1,0,12.435238152054547,Friday,15.0,22.0
0x40c4,HYDRES15DEL03,28.0,4.8,4,1,2,0,3,1,1,2,13.828993309155415,Wednesday,10.0,21.0
0x916,CHENRES13DEL01,35.0,4.9,6,2,2,3,3,1,1,0,1.5524148945455953,Thursday,10.0,18.0
0xe06f,LUDHRES18DEL03,31.0,5.0,4,3,0,1,2,1,1,0,13.18466274082461,Thursday,10.0,18.0
0xb6e3,COIMBRES16DEL02,21.0,4.7,6,1,1,0,3,1,1,2,12.46418980459368,Thursday,10.0,18.0
0x5a56,VADRES19DEL03,28.0,4.8,3,1,0,0,2,1,1,0,4.544208221887867,Monday,10.0,20.0
0xb044,BANGRES09DEL01,38.0,4.7,2,2,1,3,2,1,1,0,17.077999100718277,Thursday,10.0,18.0
0xb276,SURRES010DEL02,33.0,4.4,0,1,2,1,3,1,1,0,12.161605446010208,Thursday,10.0,18.0
0x404b,PUNERES07DEL02,26.0,4.7,6,1,0,2,2,1,1,0,19.91554755152054,Thursday,10.0,18.0
0x2251,PUNERES20DEL01,20.0,4.8,0,0,1,0,2,1,1,0,6.127848457033505,Thursday,10.0,13.0
0x1e2c,PUNERES20DEL02,34.0,4.9,0,3,0,3,2,1,1,2,19.913009545593138,Thursday,15.0,18.0
0x6550,COIMBRES17DEL02,39.0,4.6,6,2,1,3,2,0,1,2,12.463861442061555,Monday,5.0,23.0
0xd208,GOARES12DEL02,24.0,4.6,6,1,1,2,3,1,1,2,20.07079010576581,Friday,15.0,20.0
0xb827,MUMRES09DEL02,23.0,4.8,1,2,1,3,3,1,1,2,3.060557773040758,Thursday,10.0,9.0
0xcced,AGRRES01DEL01,29.0,5.0,1,3,0,3,2,1,1,0,10.417031582411916,Monday,5.0,17.0
0x73c5,HYDRES19DEL02,21.0,4.9,0,1,0,2,2,2,1,0,12.292622739442963,Thursday,10.0,18.0
0xb80a,HYDRES010DEL01,37.0,4.8,4,3,2,1,2,0,1,0,6.147127365910596,Monday,15.0,16.0
0xc1bd,BHPRES010DEL03,24.0,4.9,2,2,1,3,3,0,1,0,9.058755058935285,Thursday,5.0,23.0
0xab87,BANGRES17DEL01,33.0,4.8,2,0,2,2,3,0,1,0,6.210141144622587,Thursday,10.0,18.0
0x6846,RANCHIRES18DEL02,24.0,4.9,6,2,1,2,2,1,1,0,19.61916749330441,Thursday,10.0,18.0
0x66cb,CHENRES17DEL01,33.0,3.9,3,3,2,1,1,1,1,0,17.074256778794595,Thursday,10.0,18.0
0x1d05,JAPRES12DEL01,26.0,5.0,6,2,1,1,2,0,1,3,10.427668815941242,Sunday,15.0,23.0
0x1508,INDORES15DEL01,27.0,4.6,6,1,1,3,2,1,1,0,16.63495545420892,Friday,10.0,21.0
0x409d,MUMRES11DEL03,27.0,4.7,4,1,1,3,2,1,1,0,4.590769055748737,Thursday,10.0,18.0
0x18e2,INDORES05DEL02,22.0,4.5,2,3,0,2,2,1,1,0,7.562950099273998,Thursday,15.0,18.0
0xd4e5,GOARES010DEL01,25.0,4.5,3,2,0,2,2,1,1,0,16.982190294886447,Friday,10.0,23.0
0x8e6a,BANGRES18DEL01,25.0,4.7,1,1,1,3,2,1,1,0,17.078706390631634,Friday,10.0,21.0
0x7d67,BANGRES14DEL02,33.0,4.9,6,1,0,0,2,0,1,0,12.420345124240976,Thursday,10.0,18.0
0x55ae,CHENRES19DEL02,24.0,4.5,2,3,2,2,1,1,1,0,12.419464414087114,Friday,15.0,18.0
0x92b5,PUNERES11DEL02,30.0,4.5,6,2,2,1,1,0,1,0,3.0645104714747093,Thursday,10.0,18.0
0x4681,BANGRES11DEL03,30.0,4.6,0,3,2,0,3,1,1,0,13.97317756157655,Thursday,15.0,19.0
0x3f3d,MYSRES15DEL01,28.0,4.8,3,0,2,0,1,0,1,0,6.217525604924386,Thursday,10.0,18.0
0x4fa7,BANGRES12DEL01,33.0,4.3,3,0,0,0,2,1,1,0,6.210543032489626,Thursday,10.0,18.0
0x6cd4,PUNERES15DEL02,28.0,4.9,2,1,2,2,1,1,1,0,12.253528674537144,Thursday,10.0,18.0
0xcc7f,AURGRES15DEL01,34.0,4.6,4,1,0,0,2,1,1,0,16.787724706936157,Monday,15.0,21.0
0x1df2,CHENRES14DEL03,20.0,4.9,6,2,1,2,3,0,1,2,4.65715978228187,Thursday,10.0,18.0
0xb552,PUNERES010DEL02,33.0,4.5,6,2,2,0,2,1,1,0,19.915971082561146,Tuesday,10.0,22.0
0x9b23,RANCHIRES01DEL02,34.0,4.8,1,3,2,2,3,1,1,0,7.545174704993206,Thursday,10.0,18.0
0x249a,PUNERES17DEL01,35.0,4.8,4,2,2,2,1,1,1,0,16.852834881460105,Thursday,10.0,18.0
0x1854,CHENRES07DEL01,23.0,4.6,4,1,1,1,3,1,1,0,17.07302628964209,Friday,10.0,19.0
0x8f11,MYSRES09DEL01,30.0,4.8,4,2,2,0,3,1,1,3,1.5545086492841058,Thursday,10.0,18.0
0x66d8,BANGRES03DEL02,35.0,4.8,6,2,2,3,3,1,1,0,7.7624991757103565,Thursday,10.0,18.0
0x833d,COIMBRES09DEL02,22.0,4.4,2,1,0,2,2,1,1,2,12.464226008964719,Thursday,10.0,19.0
0xc6af,ALHRES02DEL02,21.0,4.3,2,2,0,3,2,0,1,2,7.490099871671202,Thursday,10.0,18.0
0xbe44,PUNERES16DEL02,28.0,4.5,3,0,1,0,2,1,1,2,3.0644857806760535,Saturday,10.0,11.0
0xdeb3,DEHRES08DEL03,25.0,4.9,0,2,1,0,2,0,1,2,4.405737950508028,Sunday,15.0,22.0
0x481d,INDORES19DEL01,35.0,4.6,1,3,0,0,2,1,1,0,6.050084991996258,Wednesday,10.0,16.0
0x6514,MUMRES04DEL01,35.0,4.7,3,1,2,2,2,1,1,2,10.703215446671857,Thursday,10.0,18.0
0x1e0c,BANGRES12DEL01,37.0,4.9,6,2,2,1,2,1,1,0,10.868130915669623,Thursday,10.0,23.0
0x8d2e,MYSRES20DEL02,39.0,4.2,4,1,0,1,2,1,1,0,12.434913132379245,Tuesday,10.0,20.0
0x5ca0,COIMBRES13DEL01,26.0,4.6,0,3,2,0,2,0,1,0,6.232373129283698,Thursday,10.0,18.0
0x6614,RANCHIRES13DEL03,20.0,5.0,2,1,2,2,1,0,1,2,4.527915278149081,Tuesday,15.0,19.0
0x8ecf,CHENRES04DEL03,27.0,4.6,2,3,1,2,3,1,1,2,13.970556078644911,Thursday,10.0,18.0
0x8331,MUMRES010DEL01,28.0,4.7,2,2,1,3,3,1,1,2,1.5302594894332384,Thursday,10.0,18.0
0x4c87,HYDRES04DEL03,26.0,5.0,6,3,2,2,3,1,1,2,4.610613705052656,Thursday,10.0,18.0
0x49e7,COIMBRES11DEL03,26.0,3.9,4,1,0,2,2,1,1,0,4.674333788013509,Sunday,5.0,20.0
0xbe29,RANCHIRES16DEL02,20.0,4.6,3,3,1,2,2,1,1,2,7.546361142984559,Thursday,10.0,18.0
0x78c0,MYSRES010DEL03,31.0,4.7,6,1,1,3,2,1,1,2,4.66345622976206,Saturday,5.0,21.0
0x3890,MUMRES15DEL02,29.0,4.9,1,2,1,1,3,0,1,0,3.0589686156370437,Thursday,10.0,18.0
0x1490,PUNERES04DEL03,28.0,5.0,3,1,1,3,2,0,1,0,13.789707457540985,Thursday,10.0,18.0
0xa48b,MUMRES06DEL02,20.0,4.5,2,0,2,2,2,1,1,0,3.0600204990367312,Thursday,5.0,11.0
0x3fa9,HYDRES04DEL02,29.0,4.8,2,1,2,3,1,0,1,0,7.68415541716559,Thursday,5.0,22.0
0x7b71,HYDRES14DEL03,31.0,5.0,4,1,1,0,2,1,1,0,4.610430682715917,Thursday,10.0,18.0
0x2628,COIMBRES02DEL03,36.0,4.0,2,1,0,3,2,1,1,0,9.348109676504626,Thursday,15.0,21.0
0xb650,CHENRES01DEL01,37.0,4.8,1,0,2,3,1,1,1,0,1.5524796373051026,Thursday,10.0,18.0
0x92b7,CHENRES07DEL01,30.0,4.7,1,2,2,0,3,0,1,2,1.5522470243420694,Wednesday,10.0,8.0
0x4010,COIMBRES19DEL01,25.0,4.6,3,2,0,0,2,0,1,0,17.137487720369517,Thursday,10.0,23.0
0xcf66,AGRRES03DEL02,35.0,4.7,0,1,2,1,1,1,1,0,7.44105617650967,Tuesday,5.0,20.0
0x9a5c,MYSRES20DEL01,25.0,4.9,3,1,0,1,2,1,1,0,10.880650831531838,Sunday,5.0,20.0
0xbae5,INDORES11DEL02,35.0,4.7,3,1,1,1,3,1,1,0,12.099122314389794,Tuesday,5.0,21.0
0x6d4a,COIMBRES07DEL01,31.0,4.2,2,0,0,0,2,1,1,0,6.23280716086554,Thursday,10.0,18.0
0x67c0,JAPRES17DEL02,30.0,4.5,2,2,0,2,2,0,1,0,19.36427479298585,Thursday,10.0,18.0
0x13c4,INDORES02DEL01,35.0,4.8,3,3,0,3,2,2,1,0,16.641014927987907,Thursday,10.0,18.0
0x457e,MUMRES17DEL01,21.0,4.7,2,2,0,0,2,1,1,2,10.707286388618611,Thursday,10.0,18.0
0xc984,KOLRES11DEL03,25.0,4.4,1,1,2,0,3,0,1,0,13.619211642315955,Wednesday,10.0,19.0
0x1c07,INDORES12DEL02,36.0,4.3,6,1,2,3,2,1,1,0,7.562414628937605,Thursday,10.0,18.0
0x4a7b,MYSRES19DEL02,38.0,3.8,6,3,2,0,2,1,1,3,12.435005114517455,Friday,10.0,18.0
0x2131,RANCHIRES20DEL03,21.0,4.2,2,2,0,0,2,1,1,0,4.527535939190659,Monday,15.0,23.0
0xca25,KOLRES16DEL01,22.0,4.7,3,0,1,2,3,1,1,0,6.054271781604871,Thursday,10.0,12.0
0xa051,PUNERES01DEL02,39.0,4.5,2,2,0,1,2,0,1,0,7.660205777239119,Thursday,10.0,18.0
0x8804,CHENRES11DEL02,24.0,4.7,3,1,2,0,2,1,1,0,20.177519993018656,Monday,10.0,19.0
0x7af9,PUNERES010DEL03,23.0,4.9,3,1,0,1,2,0,1,0,13.788747286078188,Thursday,10.0,18.0
0x7964,INDORES16DEL03,24.0,4.8,1,1,2,3,1,2,1,0,13.611585111772158,Thursday,15.0,19.0
0x5b15,COIMBRES16DEL01,22.0,4.3,0,0,1,0,2,0,1,0,6.232303380306801,Monday,10.0,13.0
0x8f0,BANGRES08DEL03,30.0,4.7,0,1,2,2,2,0,1,2,13.973947080769717,Thursday,10.0,18.0
0x15cb,COIMBRES15DEL01,23.0,4.7,3,3,1,2,2,0,1,3,6.232341754608859,Thursday,10.0,18.0
0x7f5e,MUMRES05DEL03,26.0,4.6,6,3,2,3,3,1,1,0,4.591636071834256,Tuesday,5.0,17.0
0xda5,COIMBRES01DEL01,30.0,4.5,4,3,1,2,3,1,1,0,6.232241741133436,Thursday,10.0,18.0
0xb756,SURRES07DEL02,23.0,4.3,1,1,2,3,3,1,1,0,12.16161548161981,Thursday,10.0,18.0
0x6e6d,INDORES13DEL02,36.0,4.9,0,2,0,3,2,1,1,0,7.562491288861812,Thursday,10.0,18.0
0xdc93,KOCRES07DEL02,26.0,4.8,2,3,0,0,2,1,1,0,20.286681033200196,Friday,10.0,18.0
0x9a0f,HYDRES04DEL01,33.0,4.7,0,1,0,0,2,1,1,0,10.757536302641865,Wednesday,10.0,20.0
0x96d4,MYSRES18DEL01,30.0,4.3,6,1,0,1,2,3,2,0,10.880651848535559,Thursday,10.0,20.0
0x8473,MYSRES20DEL02,36.0,4.7,3,3,0,2,2,1,1,0,20.205786629218007,Thursday,10.0,18.0
0xd666,KOLRES02DEL02,36.0,4.6,1,0,2,3,3,0,1,2,3.027484674030753,Sunday,5.0,11.0
0x3f11,MUMRES11DEL02,39.0,4.5,4,2,1,2,2,1,1,0,12.241181140730713,Thursday,10.0,18.0
0xc00a,KOLRES19DEL01,30.0,4.7,0,2,1,0,2,0,1,0,10.594091922122965,Thursday,10.0,18.0
0x7581,COIMBRES11DEL01,30.0,4.8,2,2,1,1,3,0,1,0,17.138077427627863,Friday,10.0,23.0
0x2930,CHENRES18DEL01,29.0,5.0,3,1,1,0,2,0,1,2,10.867232952679458,Monday,5.0,19.0
0xa1ba,RANCHIRES19DEL02,22.0,4.2,6,1,0,3,2,1,1,0,12.075147204184725,Wednesday,10.0,21.0
0x8fcb,INDORES11DEL02,30.0,4.1,3,2,0,3,2,1,1,0,3.0250863295462396,Thursday,10.0,18.0
0xc8c8,KOCRES07DEL03,36.0,4.2,4,1,1,2,3,1,1,0,14.045053524690072,Thursday,10.0,18.0
0xd117,DEHRES06DEL02,32.0,4.9,6,2,2,3,2,0,1,2,11.74727128400586,Wednesday,5.0,22.0
0xa0fb,SURRES15DEL01,24.0,4.2,1,1,2,1,3,2,1,0,16.72197157113495,Thursday,10.0,18.0
0xc330,KNPRES14DEL03,27.0,4.5,0,3,0,1,2,1,1,0,4.477009777562606,Thursday,10.0,18.0
0x52b9,JAPRES18DEL01,39.0,4.9,4,3,0,1,2,0,1,0,5.958759869151131,Thursday,10.0,18.0
0x16fc,INDORES02DEL02,26.0,4.5,2,3,1,1,3,0,1,0,7.564859910416516,Thursday,10.0,18.0
0x6f2d,BANGRES20DEL01,35.0,4.6,2,0,2,2,3,1,1,2,6.210145663324764,Thursday,10.0,18.0
0xb5e7,HYDRES05DEL02,20.0,4.6,1,2,2,3,3,1,1,2,7.68369791028496,Wednesday,10.0,22.0
0x234b,PUNERES16DEL01,27.0,4.5,2,2,2,0,3,0,1,2,10.724956120302584,Friday,5.0,22.0
0xac86,COIMBRES05DEL03,22.0,4.9,4,1,2,0,1,1,1,0,9.348114492434787,Monday,5.0,21.0
0xafe8,BANGRES14DEL01,34.0,4.8,1,3,2,3,2,0,1,0,6.210416158377501,Thursday,10.0,18.0
0x446d,BANGRES18DEL03,39.0,4.8,2,2,1,2,2,1,1,0,9.316114128266733,Thursday,10.0,18.0
0xd1b3,AGRRES18DEL02,36.0,4.9,1,3,2,3,3,0,1,2,11.904941379677053,Monday,10.0,18.0
0xc589,LUDHRES17DEL03,38.0,4.0,1,2,0,1,2,1,1,0,13.184475668044943,Wednesday,10.0,22.0
0x1995,INDORES06DEL01,29.0,4.9,4,1,1,1,2,0,1,0,16.636744591831217,Wednesday,15.0,20.0
0x16da,MUMRES02DEL01,38.0,4.1,3,2,0,1,2,0,1,0,1.5293087736834534,Tuesday,15.0,9.0
0x6fa0,SURRES12DEL02,29.0,5.0,1,2,2,1,3,0,1,0,3.0405702571576674,Sunday,5.0,8.0
0x50d0,HYDRES04DEL01,39.0,4.6,4,1,1,2,3,1,1,0,10.757536302641865,Thursday,10.0,18.0
0xafaa,MYSRES02DEL02,20.0,4.6,2,2,0,0,2,0,1,0,12.435689047425509,Thursday,10.0,22.0
0xaa15,INDORES05DEL03,20.0,4.9,0,3,1,0,3,1,1,0,9.075387359616569,Thursday,10.0,18.0
0x97de,COIMBRES04DEL01,31.0,4.6,4,0,1,2,3,0,1,0,6.232152800668749,Thursday,10.0,18.0
0x945b,MUMRES14DEL03,23.0,4.9,3,1,2,3,2,0,1,2,13.763778584951167,Thursday,10.0,18.0
0x9456,PUNERES12DEL01,38.0,4.9,4,3,2,0,3,1,1,0,6.129085334979291,Thursday,5.0,16.0
0x2b69,MUMRES19DEL01,32.0,4.2,2,1,0,3,2,1,2,2,16.824331819052116,Friday,10.0,20.0
0x4900,CHENRES07DEL02,35.0,4.0,1,1,0,0,2,1,1,0,7.760928146685042,Thursday,10.0,18.0
